Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_116.jpg,0,0,1,0,102.9848,88.25719,0.0002331496,38.80186,2.28E-07
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_151.jpg,0,0,0,0,102.9848,88.25719,0.0002329571,38.80186,1.35E-07
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_193.jpg,0,0,0,0,102.9848,88.25719,0.000232911,38.80186,2.32E-07
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_235.jpg,0,0,0,0,102.9848,88.25719,0.0002327917,38.80186,2.34E-07
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_311.jpg,0,0,0,0,102.9848,88.25719,0.0002326263,38.80186,3.32E-07
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_386.jpg,2.243259,0,0,0,102.9848,88.25719,0.0002327089,39.07106,-1.12E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_461.jpg,2.185036,0,0,0,102.9848,88.25719,0.0002335898,39.6018,-3.79E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_536.jpg,2.107806,0,0,0,102.9848,88.25719,0.0002343053,40.38564,-6.33E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_576.jpg,0,0,0,0,102.9848,88.25719,0.0002352443,40.38564,-6.07E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_653.jpg,4.6601,0,0,0,102.9848,88.25719,0.0002346862,41.2368,-8.81E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_729.jpg,9.273033,0,0,0,102.9848,88.25719,0.0002344166,43.19334,-1.50E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_804.jpg,9.489704,0,0,0,102.9848,88.25719,0.0002343584,45.0282,-2.07E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_881.jpg,4.786605,0,0,0,102.9848,88.25719,0.0002351987,46.45806,-2.37E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_03_959.jpg,0.260599,0,0,0,102.9848,88.25719,0.0002350244,46.79024,-2.08E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_031.jpg,0,0,0,0,102.9848,88.25719,0.0002356002,46.79024,-1.47E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_072.jpg,0,0,0,0,102.9848,88.25719,0.0002356886,46.79024,-1.20E-05
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_115.jpg,0,0,0,0,102.9848,88.25719,0.0002357378,46.79024,-9.26E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_156.jpg,0,0,0,0,102.9848,88.25719,0.0002358655,46.79023,-6.68E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_197.jpg,0,0,0,0,102.9848,88.25719,0.0002358341,46.79023,-4.29E-06
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_275.jpg,0,0,0,0,102.9848,88.25719,0.0002354137,46.79023,2.53E-07
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_04_351.jpg,2.316049,0,0,0,102.9848,88.25719,0.0002361777,47.06817,3.65E-06
